iter	MultiClass
0	0.9819230253
1	0.8931328527
2	0.8231525167
3	0.7665565539
4	0.7200604555
5	0.6815369338
6	0.6491268886
7	0.6217462305
8	0.5983431699
9	0.5783319858
10	0.5611288222
11	0.5461987318
12	0.5332516694
13	0.5219150557
14	0.5120462328
15	0.5034674398
16	0.4959290347
17	0.4893153277
18	0.4834788397
19	0.4783901782
20	0.4738750627
21	0.4698157093
22	0.4663352779
23	0.4631774368
24	0.460385564
25	0.4579993482
26	0.4558589716
27	0.4539828633
28	0.4522689915
29	0.4508158414
30	0.4494749589
31	0.448252481
32	0.4472464945
33	0.4463390874
34	0.4455242441
35	0.4448543945
36	0.4442507495
37	0.4437420306
38	0.4432484928
39	0.4427909265
40	0.4424512496
41	0.4421270831
42	0.4419076073
43	0.441635179
44	0.4413510331
45	0.4411840896
46	0.4410222637
47	0.4409058615
48	0.4407181674
49	0.4405442589
50	0.4404909394
51	0.4403845627
52	0.4403051567
53	0.4402133319
54	0.4400792557
55	0.4400195869
56	0.4399494304
57	0.4398666365
58	0.4397320648
59	0.4396706423
60	0.4395669278
61	0.4394810233
62	0.4394498711
63	0.4393771912
64	0.4393643693
65	0.4393241366
66	0.4393220132
67	0.4392644474
68	0.4392160963
69	0.4391356787
70	0.4390745411
71	0.4390073102
72	0.4389623813
73	0.4389381805
74	0.4388596637
75	0.4388035581
76	0.4387712631
77	0.4386573883
78	0.4386670945
79	0.4386240113
80	0.4385684592
81	0.4385659966
82	0.4385556107
83	0.4385601679
84	0.438464927
85	0.4384181453
86	0.4383899083
87	0.4383493789
88	0.4382999892
89	0.4382256157
90	0.4381688753
91	0.4381756036
92	0.4381718586
93	0.4381090682
94	0.4380799707
95	0.4380913026
96	0.4381049943
97	0.4381020318
98	0.4380392289
99	0.438053114
100	0.4379864984
101	0.4379530752
102	0.4379187146
103	0.4379106617
104	0.4379057
105	0.4379009913
106	0.4378509187
107	0.4377915999
108	0.4377583871
109	0.4377871862
110	0.4377743693
111	0.4377114308
112	0.4376477431
113	0.4376028168
114	0.4375362312
115	0.437552869
116	0.4374514418
117	0.4374330927
118	0.4373848475
119	0.4373319089
120	0.4372879647
121	0.4372009941
122	0.4371519071
123	0.4371153448
124	0.4371248268
125	0.4370750012
126	0.4369941837
127	0.4369321411
128	0.4369353571
129	0.436959328
130	0.4369334872
131	0.4368921961
132	0.4368635052
133	0.4367953586
134	0.4367327613
135	0.4366359781
136	0.4365683442
137	0.4364842253
138	0.4364092331
139	0.4363916328
140	0.4364004342
141	0.4363351547
142	0.4363334841
143	0.4362904123
144	0.4362540293
145	0.4362263102
146	0.4362003441
147	0.4361846618
148	0.4362209502
149	0.4361188552
150	0.4360846353
151	0.4360199819
152	0.4359897536
153	0.4359606725
154	0.4359512213
155	0.4359037845
156	0.4358338832
157	0.4358464798
158	0.4358119818
159	0.4358306329
160	0.4358692299
161	0.4358435787
162	0.4358205702
163	0.4358541567
164	0.4358066402
165	0.4357848453
166	0.4357063847
167	0.4355581905
168	0.4355433378
169	0.4355548963
170	0.435529504
171	0.4354503603
172	0.4353993725
173	0.4353787975
174	0.4353349321
175	0.4353033681
176	0.4353216956
177	0.4352596064
178	0.4352276986
179	0.4352042927
180	0.4351757062
181	0.4351191474
182	0.4350202217
183	0.4350264034
184	0.4349788991
185	0.4350230287
186	0.4350259715
187	0.434985228
188	0.434975068
189	0.4349512219
190	0.4348566095
191	0.4347691535
192	0.4347530438
193	0.4346973392
194	0.4346734645
195	0.4347178454
196	0.4346702294
197	0.4346675843
198	0.4346669532
199	0.4346116246
200	0.4345510962
201	0.4344740953
202	0.434480606
203	0.4344253913
204	0.4343955012
205	0.4343771027
206	0.4343857552
207	0.4342992313
208	0.4342946077
209	0.4342177495
210	0.4341492683
211	0.4341021421
212	0.4340950139
213	0.4340340358
214	0.4340122707
215	0.4339942075
216	0.4339065882
217	0.4339241986
218	0.4339295208
219	0.4338643087
220	0.4338667812
221	0.4338582016
222	0.4338580673
223	0.4338743752
224	0.4337755916
225	0.4337630329
226	0.4337453071
227	0.4337416453
228	0.4337439489
229	0.4337452087
230	0.4337146578
231	0.4336566723
232	0.4336423674
233	0.4336079661
234	0.4335716509
235	0.4335692887
236	0.4335415781
237	0.4334924345
238	0.433442491
239	0.4334280419
240	0.4333734987
241	0.4333271223
242	0.4333258761
243	0.4332799309
244	0.4332599531
245	0.433226605
246	0.4332177073
247	0.4332166562
248	0.4332336922
249	0.4331999871
250	0.4332013005
251	0.4330928984
252	0.4330466944
253	0.4329406652
254	0.4329572983
255	0.4329185528
256	0.4328566426
257	0.432822418
258	0.4327959128
259	0.4327807154
260	0.4327402973
261	0.4327333494
262	0.432719122
263	0.4327233437
264	0.4327125846
265	0.4327030483
266	0.4326833665
267	0.4326508134
268	0.4326164142
269	0.4325955398
270	0.4325337866
271	0.4325350336
272	0.4325389597
273	0.4324999219
274	0.4324530288
275	0.4324174853
276	0.4324481706
277	0.4323934291
278	0.4324264102
279	0.4323577235
280	0.4323069354
281	0.4322974163
282	0.4322859645
283	0.4322491676
284	0.4322327317
285	0.4322033608
286	0.4321783991
287	0.4321740961
288	0.4321341055
289	0.4320388359
290	0.4320321316
291	0.4320232781
292	0.4320227593
293	0.4319774625
294	0.4319651851
295	0.4319044103
296	0.4318905063
297	0.4318403371
298	0.4318315464
299	0.431760867
